id,gender,background,body,clothes,feet,hands,head
97,male,special,swol_brain,,,,
888,male,special,green_monster,,,,
1664,male,special,lava_body,,,,
2375,male,special,marshmallow_man,,,,
3113,male,special,metal_man,,,,
3553,female,special,golden_fighter,,,,
4444,female,special,rainbow_fighter,,,,
5126,female,special,swol_brain,,,,
5987,female,special,frozen_fighter,,,,
6331,female,special,werebear,,,,
959,male,ufc_ring,body,champion_belt,blank,wrestler,bandana
2275,male,dojo,body,champion_belt,white_boots,tattoo,long_hair
1341,male,dojo,body,torn_clothes,white_boots,bandages,mohawk
3422,female,ufc_ring,body,fishnets,long_socks,wrestler,double_buns
1955,male,ufc_ring,body,torn_clothes,socks,chair,bandana
359,male,ufc_ring,body,champion_belt,socks,tattoo,cap
2514,male,ufc_ring,body,wrestling_trunks,white_boots,wrestler,hat
5823,female,alley,body,wrestling_gear,long_socks,white_gloves,rainbow_hair
4370,female,dojo,body,wrestling_gear,blank,white_gloves,rainbow_hair
4327,female,ring,body,jacket,bandages,bat,rainbow_hair
6270,female,alley,body,fishnets,long_socks,bandages,rainbow_hair
3682,female,ring,body,black_pants,long_socks,wrestler,rainbow_hair
6369,female,dojo,body,wrestling_gear,long_socks,bat,pigfalls
5337,female,dojo,body,wrestling_gear,pink_longboots,bandages,pigfalls
5817,female,beach,body,black_pants,bandages,white_gloves,rainbow_hair
86,male,alley,body,champion_belt,socks,tattoo,long_hair
353,male,gym,body,champion_belt,bandages,tattoo,short_hair
2807,male,ufc_ring,body,torn_clothes,socks,boxing_gloves,hat
2611,male,dojo,body,champion_belt,black_boots,chair,blank
1311,male,gym,body,champion_belt,socks,wrestler,short_hair
846,male,alley,body,tank_top,bandages,chair,cap
1685,male,ufc_ring,body,tank_top,white_boots,chair,hat
2733,male,beach,body,muay_thai,white_boots,chair,cap
2524,male,dojo,body,torn_clothes,socks,bandages,long_hair
382,male,ring,body,torn_clothes,white_boots,chair,cap
6026,female,dojo,body,wrestling_uniform,bandages,wrestler,blank
3048,male,dojo,body,torn_clothes,shoes,tattoo,blank
3396,female,ufc_ring,body,wrestling_gear,long_socks,wrestler,undercut
4500,female,ring,body,wrestling_gear,longboots,white_gloves,rainbow_hair
3501,female,alley,body,jacket,pink_longboots,wrestling_gloves,rainbow_hair
2216,male,dojo,body,torn_clothes,white_boots,blank,mohawk
67,male,ring,body,muay_thai,bandages,tattoo,bandana
922,male,alley,body,muay_thai,white_boots,wrestler,long_hair
2779,male,alley,body,muay_thai,white_boots,chair,cap
2441,male,beach,body,torn_clothes,black_boots,chair,long_hair
6182,female,dojo,body,wrestling_gear,pink_longboots,weights,pigfalls
3984,female,beach,body,jacket,shoes,white_gloves,rainbow_hair
1548,male,beach,body,wrestling_trunks,shoes,chair,cap
4456,female,gym,body,wrestling_gear,long_socks,bandages,double_buns
557,male,ring,body,wrestling_trunks,bandages,wrestler,long_hair
3468,female,ufc_ring,body,fishnets,longboots,bat,double_buns
4679,female,ufc_ring,body,champion_belt,bandages,weights,undercut
96,male,beach,body,champion_belt,socks,tattoo,short_hair
3719,female,gym,body,black_pants,longboots,wrestler,double_buns
806,male,ring,body,muay_thai,white_boots,chair,mohawk
1095,male,ring,body,wrestling_trunks,white_boots,chair,hat
6248,female,alley,body,champion_belt,longboots,white_gloves,pigfalls
2023,male,ring,body,torn_clothes,socks,tattoo,bandana
2372,male,alley,body,torn_clothes,socks,bandages,cap
3049,male,dojo,body,torn_clothes,white_boots,boxing_gloves,long_hair
1348,male,dojo,body,torn_clothes,white_boots,tattoo,short_hair
4584,female,dojo,body,jacket,shoes,bandages,double_buns
2071,male,alley,body,champion_belt,white_boots,tattoo,blank
3024,male,gym,body,torn_clothes,socks,wrestler,short_hair
4972,female,alley,body,champion_belt,blank,white_gloves,double_buns
6391,female,alley,body,wrestling_gear,long_socks,white_gloves,double_buns
4458,female,ufc_ring,body,wrestling_gear,long_socks,white_gloves,double_buns
343,male,alley,body,torn_clothes,black_boots,boxing_gloves,hat
2871,male,dojo,body,tank_top,socks,chair,long_hair
337,male,beach,body,torn_clothes,white_boots,bandages,long_hair
787,male,ring,body,torn_clothes,socks,bandages,mohawk
48,male,ring,body,torn_clothes,white_boots,tattoo,cap
5918,female,ring,body,champion_belt,pink_longboots,blank,double_buns
6342,female,ring,body,fishnets,longboots,wrestler,pigfalls
905,male,alley,body,muay_thai,socks,chair,long_hair
5787,female,dojo,body,fishnets,pink_longboots,white_gloves,pigfalls
5930,female,gym,body,champion_belt,pink_longboots,weights,headband
2532,male,gym,body,torn_clothes,blank,boxing_gloves,hat
272,male,gym,body,wrestling_uniform,shoes,tattoo,hat
860,male,beach,body,wrestling_trunks,socks,tattoo,mohawk
