id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
0,male,1,astronaut,astronaut,astronaut,astronaut,astronaut,astronaut
3391,male,1,mojo jojo,mojo jojo,mojo jojo,mojo jojo,mojo jojo,mojo jojo
5203,male,1,gold,gold,gold,gold,gold,gold
3232,male,1,see_through,see_through,see_through,see_through,see_through,see_through
5093,male,1,rainbow,rainbow,rainbow,rainbow,rainbow,rainbow
1690,male,1,einstein,einstein,einstein,einstein,einstein,einstein
2430,male,1,negative_energy,negative_energy,negative_energy,negative_energy,negative_energy,negative_energy
4579,male,1,irradiated,irradiated,irradiated,irradiated,irradiated,irradiated
224,male,1,see_through,see_through,see_through,see_through,see_through,see_through
5383,male,0,pink,gangster,monocle,none,pirate,red
4459,male,0,lime,cap-purple,monocle,pipe,pirate,purple
3529,male,0,pink,cap-pink,glasses,pipe,pirate,red
5227,male,0,pink,none,monocle,cigarette,cyborg,green
5808,male,0,blue,cyber,cyber,pipe,prisoner,green
4157,male,0,blue,gangster,cyber,armor,suit,cyan
4190,male,0,light_orange,cap-pink,eyepatch,mask,cyborg,green
6438,male,0,light_orange,cyber,cyber,mask,pirate,gray
3888,male,0,dark_brown,pirate,cyber,pipe,prisoner,purple
5172,male,0,pink,cap-purple,eyepatch,armor,jacket,red
3325,male,0,brown,pirate,cyber,armor,pirate,green
6448,male,0,lime,cap-black,eyepatch,armor,prisoner,green
2513,male,0,blue,pirate,cyber,armor,none,red
2139,male,0,pink,none,eyepatch,armor,prisoner,purple
4395,male,0,pink,cap-black,eyepatch,mask,prisoner,cyan
3729,male,0,orange,cap-green,monocle,pipe,suit,yellow
6586,male,0,blue,cap-red,sunglasses,armor,cyborg,orange
4943,male,0,olive,cap-red,eyepatch,armor,cyborg,red
4798,male,0,blue,cap-black,eyepatch,pipe,cyborg,cyan
6682,male,0,light_orange,cap-purple,glasses,pipe,prisoner,purple
7324,female,0,olive,traffic-cone,cyber-glasses,gum,suit,yellow
2335,male,0,brown,pirate,cyber,pipe,prisoner,gray
2830,male,0,lime,pirate,glasses,mask,pirate,gray
926,male,0,pink,none,cyber,armor,suit,yellow
6121,male,0,pink,cyber,glasses,cigarette,pirate,purple
2669,male,0,pink,pirate,eyepatch,cigarette,suit,red
