id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
30,1,Jungle,Moncar,,,,,,,
420,1,Sakura,Coconar,,,,,,,
3082,1,Night,Palm Wheels,,,,,,,
4118,1,Fall,Peeled Car,,,,,,,
2804,0,Snow,Green,Big Spot,Green,Purple,Pink,Pink,Cyan,Blue
6467,0,Sunset,Green,Monkey Spot,White,Pink,Red,Blank,Blue,Pink
6617,0,Sakura,Green,Small Spots,Green,Blue,Red,Green,Pink,Red
7127,0,Fall,Rotten,Small Spots,Pink,Purple,Orange,Red,Blank,Pink
8924,0,Sunset,Green,Banana Spot,Blank,Black,Orange,Blue,Pink,Pink
671,0,Sakura,Rotten,Small Spots,Red,Red,Purple,Blank,Black,Yellow
7213,0,Sakura,Green,Single Spot,White,Blank,Pink,Blue,Pink,Red
3221,0,Fall,Green,Big Spot,Red,Pink,Cyan,Cyan,Cyan,Blank
7672,0,Sakura,Yellow,Magic Spot,Orange,Black,Pink,Blue,Black,Blue
4132,0,Snow,Green,Three Spots,Green,Red,Orange,Pink,Blank,Black
212,0,Snow,Rotten,Three Spots,Red,Pink,Green,Cyan,Purple,Blue
7493,0,Sakura,Green,Three Spots,Blue,Blank,Orange,Red,Black,Pink
1029,0,Jungle,Yellow,Small Spots,Green,Blue,Cyan,Pink,Pink,Yellow
6562,0,Sunset,Green,Small Spots,Blue,Red,Red,Pink,Blank,Yellow
8955,0,Sunset,Rotten,Three Spots,Orange,Green,Blue,Pink,Red,Blue
6702,0,Sakura,Rotten,Monkey Spot,White,Blank,Pink,Cyan,Blank,Black
3518,0,Night,Green,Banana Spot,Orange,Blue,Purple,Blue,Purple,Blue
8415,0,Night,Green,Banana Spot,Blank,Blue,Cyan,Pink,Cyan,Blue
2697,0,Snow,Green,Small Spots,Red,Blue,Orange,Yellow,Pink,Black
9300,0,Sunset,Yellow,Small Spots,Green,Blue,Blue,Pink,Cyan,Pink
4499,0,Sunset,Green,Magic Spot,Orange,Black,Purple,Blue,Blue,Green
8000,0,Jungle,Yellow,Big Spot,Cyan,Purple,Cyan,Green,Pink,Yellow
6865,0,Sakura,Yellow,Three Spots,Blue,Red,Blue,Pink,Green,Black
2055,0,Fall,Yellow,Small Spots,Green,Red,Pink,Pink,Black,Blank
3136,0,Sakura,Green,Small Spots,Orange,Black,Blank,Pink,Black,Blue
201,0,Night,Green,Two Spots,Blank,Red,Pink,Pink,Green,Black
8070,0,Night,Green,Big Spot,Orange,Red,Blue,Green,Green,Red
1673,0,Night,Green,Small Spots,Red,Pink,Red,Cyan,Black,Green
4023,0,Night,Rotten,Banana Spot,Cyan,Red,Green,Green,Black,Blank
2633,0,Sakura,Green,Two Spots,Orange,Blank,Green,Yellow,Red,Yellow
1593,0,Night,Rotten,Magic Spot,Blank,Blue,Cyan,Green,Red,Red
9230,0,Snow,Rotten,Banana Spot,Blue,Pink,Green,Yellow,Black,Blue
7011,0,Snow,Green,Two Spots,White,Red,Cyan,Blank,Blue,Yellow
9338,0,Fall,Rotten,Two Spots,Blue,Pink,Orange,Red,Purple,Cyan
4779,0,Sunset,Yellow,Monkey Spot,Red,Blue,Red,Blue,Pink,Blank
4981,0,Fall,Green,Single Spot,Red,Blank,Green,Pink,Pink,Green
6712,0,Sakura,Rotten,Single Spot,Blank,Pink,Green,Cyan,Green,Yellow
8391,0,Jungle,Green,Three Spots,White,Pink,Orange,Blue,Blank,Pink
3438,0,Sunset,Yellow,Monkey Spot,Pink,Pink,Green,Yellow,Black,Blank
425,0,Sunset,Yellow,Big Spot,Red,Blue,Pink,Blue,Red,Cyan
7341,0,Sunset,Yellow,Small Spots,Red,Pink,Green,Red,Red,Yellow
5544,0,Sunset,Rotten,Three Spots,Pink,Green,Blue,Blue,Red,Black
2441,0,Fall,Green,Three Spots,Green,Blue,Pink,Blue,Green,Blank
1036,0,Sakura,Yellow,Three Spots,Green,Blue,Green,Yellow,Pink,Yellow
154,0,Sakura,Yellow,Monkey Spot,Red,Blank,Blue,Red,Cyan,Red
1048,0,Sunset,Rotten,Single Spot,Orange,Pink,Pink,Orange,Black,Blue
